ASV;Kingdom;Phylum;Class;Order;Family;Genus;Species
euk_asv_381;Eukaryota;Chlorophyta;Palmophyllophyceae;Prasinococcales;Prasinococcales-Clade-B;Prasinoderma;Prasinoderma_singularis
euk_asv_382;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Chaetoceros;Chaetoceros_cinctus
euk_asv_383;Eukaryota;Dinoflagellata;Dinophyceae;Prorocentrales;Prorocentraceae;Prorocentrum;Prorocentrum_sp.
euk_asv_384;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Porosira;Porosira_glacialis
euk_asv_385;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_386;Eukaryota;Radiolaria;RAD-B;RAD-B uc;RAD-B-Group-I;RAD-B-Group-I uc;RAD-B-Group-I uc_sp.
euk_asv_387;Eukaryota;Ciliophora;Spirotrichea;Strombidiida_F;Strombidiida_F uc;Strombidiida_F uc;Strombidiida_F uc_sp.
euk_asv_388;Eukaryota;Sagenista;Labyrinthulomycetes;Labyrinthulales;Labyrinthulaceae;Labyrinthulaceae uc;Labyrinthulaceae uc_sp.
euk_asv_389;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-20;Dino-II-20 uc;Dino-II-20 uc_sp.
euk_asv_390;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_391;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_392;Eukaryota;Radiolaria;RAD-A;RAD-A uc;RAD-A uc;RAD-A uc;RAD-A uc_sp.
euk_asv_393;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Leegaardiellidae_B;Leegaardiella;Leegaardiella_sp.
euk_asv_394;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Navicula;Navicula_sp.
euk_asv_395;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Prymnesiophyceae_Clade_B3;Prymnesiophyceae_Clade_B3 uc;Prymnesiophyceae_Clade_B3 uc_sp.
euk_asv_396;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-14;Dino-II-14 uc;Dino-II-14 uc_sp.
euk_asv_397;Eukaryota;Opalozoa;MAST-3;MAST-3I;MAST-3I uc;MAST-3I uc;MAST-3I uc_sp.
euk_asv_398;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_399;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-14;Dino-II-14 uc;Dino-II-14 uc_sp.
euk_asv_400;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_401;Eukaryota;Opalozoa;MAST-3;MAST-3D;MAST-3D uc;MAST-3D uc;MAST-3D uc_sp.
euk_asv_402;Eukaryota;Choanoflagellida;Choanoflagellatea;Acanthoecida;Stephanoecidae D;Stephanoecidae D uc;Stephanoecidae D uc_sp.
euk_asv_403;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_helveticum
euk_asv_404;Eukaryota;Cercozoa;Filosa-Imbricatea;Filosa-Imbricatea uc;Filosa-Imbricatea uc;Filosa-Imbricatea uc;Filosa-Imbricatea uc
euk_asv_405;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-22;Dino-II-22 uc;Dino-II-22 uc_sp.
euk_asv_406;Eukaryota;Sagenista;Labyrinthulomycetes;Thraustochytriales;Thraustochytriaceae;Amphifilidae;Amphifilidae_sp.
euk_asv_407;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-3;Dino-I-3 uc;Dino-I-3 uc_sp.
euk_asv_408;Eukaryota;Cryptophyta;Cryptophyceae;Cryptomonadales;Cryptomonadales uc;Falcomonas;Falcomonas_daucoides
euk_asv_409;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-9;Dino-II-9 uc;Dino-II-9 uc_sp.
euk_asv_410;Eukaryota;Sagenista;Labyrinthulomycetes;Labyrinthulales;Labyrinthulaceae;Labyrinthulaceae uc;Labyrinthulaceae uc_sp.
euk_asv_411;Eukaryota;Ochrophyta;Dictyochophyceae;Dictyochophyceae uc;Pedinellales;Pedinellales uc;Pedinellales uc_sp.
euk_asv_412;Eukaryota;Choanoflagellida;Choanoflagellatea;Acanthoecida;Stephanoecidae D;Stephanoecidae D uc;Stephanoecidae D uc_sp.
euk_asv_413;Eukaryota;Sagenista;MAST-9;MAST-9A;MAST-9A uc;MAST-9A uc;MAST-9A uc_sp.
euk_asv_414;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_heterogrammum
euk_asv_415;Eukaryota;Radiolaria;Polycystinea;Nassellaria;Nassellaria uc;Nassellaria uc;Nassellaria uc_sp.
euk_asv_416;Eukaryota;Sagenista;MAST-4;MAST-4E;MAST-4E uc;MAST-4E uc;MAST-4E uc_sp.
euk_asv_417;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-3;Dino-I-3 uc;Dino-I-3 uc_sp.
euk_asv_418;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_419;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-20;Dino-II-20 uc;Dino-II-20 uc_sp.
euk_asv_420;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-Group-II uc;Dino-Group-II uc;Dino-Group-II uc_sp.
euk_asv_421;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_422;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Pseudo-nitzschia;Pseudo-nitzschia_delicatissima
euk_asv_423;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Tontoniidae_A;Laboea;Laboea_strobila
euk_asv_424;Eukaryota;Radiolaria;Acantharea;Arthracanthida-Symphyacanthida;Arthracanthida-Symphyacanthida uc;Arthracanthida-Symphyacanthida uc;Arthracanthida-Symphyacanthida uc_sp.
euk_asv_425;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_426;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Thalassiosira;Thalassiosira_sp.
euk_asv_427;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Mediophyceae uc;Mediophyceae uc_sp.
euk_asv_428;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-5;Dino-I-5 uc;Dino-I-5 uc_sp.
euk_asv_429;Eukaryota;Pseudofungi;MAST-2;MAST-2D;MAST-2D uc;MAST-2D uc;MAST-2D uc_sp.
euk_asv_430;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-6;Dino-II-6 uc;Dino-II-6 uc_sp.
euk_asv_431;Eukaryota;Eukaryota uc;Eukaryota uc;Eukaryota uc;Eukaryota uc;Eukaryota uc;Eukaryota uc
euk_asv_432;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_433;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-29;Dino-II-29 uc;Dino-II-29 uc_sp.
euk_asv_434;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysochromulinaceae;Chrysochromulina;Chrysochromulina_sp.
euk_asv_435;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-4;Dino-I-4 uc;Dino-I-4 uc_sp.
euk_asv_436;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiophyceae_Clade_E;Prymnesiophyceae_Clade_E uc;Prymnesiophyceae_Clade_E uc;Prymnesiophyceae_Clade_E uc_sp.
euk_asv_437;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysochromulinaceae;Chrysochromulina;Chrysochromulina_sp.
euk_asv_438;Eukaryota;Picozoa;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc_sp.
euk_asv_439;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-Group-II uc;Dino-Group-II uc;Dino-Group-II uc
euk_asv_440;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Cylindrotheca;Cylindrotheca_closterium
euk_asv_441;Eukaryota;Radiolaria;RAD-B;RAD-B uc;RAD-B-Group-IV;RAD-B-Group-IV uc;RAD-B-Group-IV uc_sp.
euk_asv_442;Eukaryota;Haptophyta;Prymnesiophyceae;Phaeocystales;Phaeocystaceae;Phaeocystis;Phaeocystis_sp.
euk_asv_443;Eukaryota;Stramenopiles uc;Stramenopiles uc;Stramenopiles uc;Stramenopiles uc;Stramenopiles ucX;Stramenopiles ucX_sp.
euk_asv_444;Eukaryota;Ochrophyta;Pelagophyceae;Pelagophyceae uc;Pelagophyceae uc;Pelagophyceae uc;Pelagophyceae uc_sp.
euk_asv_445;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_446;Eukaryota;Choanoflagellida;Choanoflagellatea;Acanthoecida;Stephanoecidae D;Stephanoecidae D uc;Stephanoecidae D uc_sp.
euk_asv_447;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-4;Dino-I-4 uc;Dino-I-4 uc_sp.
euk_asv_448;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Raphid-pennate uc;Raphid-pennate uc_sp.
euk_asv_449;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-14;Dino-II-14 uc;Dino-II-14 uc_sp.
euk_asv_450;Eukaryota;Ciliophora;Spirotrichea;Strombidiida_G;Strombidiida_G uc;Strombidiida_G uc;Strombidiida_G uc_sp.
euk_asv_451;Eukaryota;Centroheliozoa;Centroheliozoa uc;Pterocystida;Pterocystida uc;Pterocystida uc;Pterocystida uc_sp.
euk_asv_452;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Bacillariophyta uc uc;Bacillariophyta uc uc;Bacillariophyta uc uc
euk_asv_453;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-3;Dino-I-3 uc;Dino-I-3 uc_sp.
euk_asv_454;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-1;Dino-II-1 uc;Dino-II-1 uc_sp.
euk_asv_455;Eukaryota;Radiolaria;RAD-B;RAD-B uc;RAD-B-Group-II;RAD-B-Group-II uc;RAD-B-Group-II uc_sp.
euk_asv_456;Eukaryota;Fungi;Fungi uc;Fungi uc;Fungi uc;Fungi uc;Fungi uc
euk_asv_457;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc_sp.
euk_asv_458;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-20;Dino-II-20 uc;Dino-II-20 uc_sp.
euk_asv_459;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-2;Dino-I-2 uc;Dino-I-2 uc_sp.
euk_asv_460;Eukaryota;Cercozoa;Filosa-Thecofilosea;Cryomonadida;Cryothecomonas-lineage;Cryothecomonas;Cryothecomonas_aestivalis
euk_asv_461;Eukaryota;Opalozoa;MAST-3;MAST-3 uc;MAST-3 uc;MAST-3 uc;MAST-3 uc
euk_asv_462;Eukaryota;Mesomycetozoa;Ichthyosporea;Ichthyosphonida;Abeoformidae_Group_MAIP_2;Abeoformidae_Group_MAIP_2 uc;Abeoformidae_Group_MAIP_2 uc_sp.
euk_asv_463;Eukaryota;Dinoflagellata;Dinophyceae;Prorocentrales;Prorocentraceae;Prorocentrum;Prorocentrum_sp.
euk_asv_464;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_spirale
euk_asv_465;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-6;Dino-II-6 uc;Dino-II-6 uc_sp.
euk_asv_466;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-21;Dino-II-21 uc;Dino-II-21 uc_sp.
euk_asv_467;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-2;Dino-I-2 uc;Dino-I-2 uc_sp.
euk_asv_468;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiida uc;Strombidiida uc;Strombidiida uc
euk_asv_469;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-1;Dino-I-1 uc;Dino-I-1 uc_sp.
euk_asv_470;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-22;Dino-II-22 uc;Dino-II-22 uc_sp.
euk_asv_471;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_472;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_473;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-13;Dino-II-13 uc;Dino-II-13 uc_sp.
euk_asv_474;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_475;Eukaryota;Cercozoa;Phaeodarea;Phaeocalpida;Porospathidae;Porospathis;Porospathis_holostoma
euk_asv_476;Eukaryota;Dinoflagellata;Dinophyceae;Prorocentrales;Prorocentraceae;Prorocentrum;Prorocentrum_sp.
euk_asv_477;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysochromulinaceae;Chrysochromulina;Chrysochromulina_sp.
euk_asv_478;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-5;Dino-I-5 uc;Dino-I-5 uc_sp.
euk_asv_479;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_480;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Leegaardiellidae_B;Leegaardiella;Leegaardiella_sp.
euk_asv_481;Eukaryota;Radiolaria;RAD-B;RAD-B uc;RAD-B-Group-IV;RAD-B-Group-IV uc;RAD-B-Group-IV uc_sp.
euk_asv_482;Eukaryota;Chlorophyta;Pyramimonadales;Pyramimonadales uc;Pyramimonadales uc;Pterosperma;Pterosperma_sp.
euk_asv_483;Eukaryota;Dinoflagellata;Dinophyceae;Prorocentrales;Prorocentraceae;Prorocentrum;Prorocentrum uc
euk_asv_484;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Prymnesiaceae;Prymnesium;Prymnesium_sp.
euk_asv_485;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-40;Dino-II-40 uc;Dino-II-40 uc_sp.
euk_asv_486;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Prymnesiaceae;Haptolina;Haptolina_sp.
euk_asv_487;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-28;Dino-II-28 uc;Dino-II-28 uc_sp.
euk_asv_488;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiida uc;Strombidiida uc;Strombidiida uc
euk_asv_489;Eukaryota;Ciliophora;Spirotrichea;Tintinnida;Tintinnidae;Tintinnidae uc;Tintinnidae uc_sp.
euk_asv_490;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc_sp.
euk_asv_491;Eukaryota;Ciliophora;Nassophorea;Nassophorea uc;Discotrichidae;NASSO_1;NASSO_1_sp.
euk_asv_492;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_493;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-1;Dino-II-1 uc;Dino-II-1 uc_sp.
euk_asv_494;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-15;Dino-II-15 uc;Dino-II-15 uc_sp.
euk_asv_495;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_496;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Navicula;Navicula_lanceolata
euk_asv_497;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiida uc;Strombidiida uc;Strombidiida uc
euk_asv_498;Eukaryota;Ochrophyta;Chrysophyceae;Chrysophyceae uc;Chrysophyceae C;Chrysophyceae C uc;Chrysophyceae C uc_sp.
euk_asv_499;Eukaryota;Cercozoa;Filosa-Thecofilosea;Cryomonadida;Protaspa-lineage;Protaspa-lineage uc;Protaspa-lineage uc_sp.
euk_asv_500;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc_sp.
euk_asv_501;Eukaryota;Ciliophora;Phyllopharyngea;Suctoria;Ephelotidae;Ephelota;Ephelota_mammillata
euk_asv_502;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-9;Dino-II-9 uc;Dino-II-9 uc_sp.
euk_asv_503;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_504;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_505;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_B;Strombidiidae_B uc;Strombidiidae_B uc_sp.
euk_asv_506;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_507;Eukaryota;Ciliophora;Phyllopharyngea;Cyrtophoria_1;PHYLL_4;PHYLL_4 uc;PHYLL_4 uc_sp.
euk_asv_508;Eukaryota;Sagenista;Labyrinthulomycetes;Labyrinthulales;Labyrinthulaceae;Oblongichytrium;Oblongichytrium_sp.
euk_asv_509;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Leegaardiellidae_B;Leegaardiella;Leegaardiella_sp.
euk_asv_510;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-20;Dino-II-20 uc;Dino-II-20 uc_sp.
euk_asv_511;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-13;Dino-II-13 uc;Dino-II-13 uc_sp.
euk_asv_512;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Strobilidiidae_A;Strobilidiidae_A uc;Strobilidiidae_A uc_sp.
euk_asv_513;Eukaryota;Haptophyta;Prymnesiophyceae;Isochrysidales;Noelaerhabdaceae;Gephyrocapsa;Gephyrocapsa_oceanica
euk_asv_514;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gymnodinium;Gymnodinium_sp.
euk_asv_515;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-5;Dino-I-5 uc;Dino-I-5 uc_sp.
euk_asv_516;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysochromulinaceae;Chrysochromulina;Chrysochromulina_leadbeateri
euk_asv_517;Eukaryota;Pseudofungi;Oomycota;Oomycota uc;Oomycota uc uc;Oomycota uc uc;Oomycota uc uc
euk_asv_518;Eukaryota;Radiolaria;Acantharea;Acantharea uc;Acantharea uc;Acantharea uc;Acantharea uc_sp.
euk_asv_519;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Prymnesiaceae;Haptolina;Haptolina_sp.
euk_asv_520;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-5;Dino-I-5 uc;Dino-I-5 uc_sp.
euk_asv_521;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_H;Strombidiidae_H uc;Strombidiidae_H uc_sp.
euk_asv_522;Eukaryota;Chlorophyta;Pyramimonadales;Pyramimonadales uc;Pyramimonadales uc;Pterosperma;Pterosperma uc
euk_asv_523;Eukaryota;Sagenista;MAST-7;MAST-7A;MAST-7A uc;MAST-7A uc;MAST-7A uc_sp.
euk_asv_524;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Coscinodiscophyceae;Melosira;Melosira_arctica
euk_asv_525;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_spirale
euk_asv_526;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-2;Dino-I-2 uc;Dino-I-2 uc_sp.
euk_asv_527;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_528;Eukaryota;Cercozoa;Filosa-Thecofilosea;Cryomonadida;Protaspa-lineage;Protaspa-lineage uc;Protaspa-lineage uc_sp.
euk_asv_529;Eukaryota;Dinoflagellata;Dinophyceae;Gonyaulacales;Ceratiaceae;Tripos;Tripos_furca
euk_asv_530;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_531;Eukaryota;Streptophyta;Embryophyceae;Embryophyceae uc;Embryophyceae uc;Pinus;Pinus_taeda
euk_asv_532;Eukaryota;Dinoflagellata;Dinophyceae;Peridiniales;Heterocapsaceae;Heterocapsa;Heterocapsa_pygmaea
euk_asv_533;Eukaryota;Cryptophyta;Cryptophyceae;Cryptomonadales;Cryptomonadales uc;Rhodomonas;Rhodomonas_sp.
euk_asv_534;Eukaryota;Haptophyta;Prymnesiophyceae;Syracosphaerales;Syracosphaerales uc;Syracosphaerales uc;Syracosphaerales uc_sp.
euk_asv_535;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Mediophyceae uc;Mediophyceae uc
euk_asv_536;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-4;Dino-I-4 uc;Dino-I-4 uc_sp.
euk_asv_537;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-5;Dino-II-5 uc;Dino-II-5 uc_sp.
euk_asv_538;Eukaryota;Chlorophyta;Chlorophyta uc;Chlorophyta uc;Chlorophyta uc;Chlorophyta uc;Chlorophyta uc
euk_asv_539;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-1;Dino-I-1 uc;Dino-I-1 uc_sp.
euk_asv_540;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_H;Strombidiidae_H uc;Strombidiidae_H uc_sp.
euk_asv_541;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-8;Dino-I-8 uc;Dino-I-8 uc_sp.
euk_asv_542;Eukaryota;Sagenista;Labyrinthulomycetes;Thraustochytriales;Thraustochytriaceae;Labyrinthuloides;Labyrinthuloides_haliotidis
euk_asv_543;Eukaryota;Opalozoa;MAST-3;MAST-3F;MAST-3F uc;MAST-3F uc;MAST-3F uc_sp.
euk_asv_544;Eukaryota;Cercozoa;Chlorarachniophyceae;Chlorarachniophyceae uc;NPK2-lineage;NPK2-lineage uc;NPK2-lineage uc_sp.
euk_asv_545;Eukaryota;Chlorophyta;Pyramimonadales;Pyramimonadales uc;Pyramimonadales uc;Pyramimonas;Pyramimonas_australis
euk_asv_546;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Cylindrotheca;Cylindrotheca_closterium
euk_asv_547;Eukaryota;Chlorophyta;Mamiellophyceae;Dolichomastigales;Dolichomastigales uc;Dolichomastigales uc;Dolichomastigales uc
euk_asv_548;Eukaryota;Opalozoa;MAST-3;MAST-3I;MAST-3I uc;MAST-3I uc;MAST-3I uc_sp.
euk_asv_549;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_550;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-1;Dino-I-1 uc;Dino-I-1 uc_sp.
euk_asv_551;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-2;Dino-I-2 uc;Dino-I-2 uc_sp.
euk_asv_552;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-9;Dino-II-9 uc;Dino-II-9 uc_sp.
euk_asv_553;Eukaryota;Dinoflagellata;Dinophyceae;Peridiniales;Amphidomataceae;Azadinium;Azadinium uc
euk_asv_554;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-5;Dino-I-5 uc;Dino-I-5 uc_sp.
euk_asv_555;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiophyceae_Clade_E;Prymnesiophyceae_Clade_E uc;Prymnesiophyceae_Clade_E uc;Prymnesiophyceae_Clade_E uc_sp.
euk_asv_556;Eukaryota;Chlorophyta;Pyramimonadales;Pyramimonadales uc;Pyramimonadales uc;Pyramimonadales uc;Pyramimonadales uc_sp.
euk_asv_557;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-Group-I uc;Dino-Group-I uc;Dino-Group-I uc_sp.
euk_asv_558;Eukaryota;Cercozoa;Filosa-Imbricatea;Marimonadida;Marimonadida uc;Marimonadida uc;Marimonadida uc_sp.
euk_asv_559;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-1;Dino-II-1 uc;Dino-II-1 uc_sp.
euk_asv_560;Eukaryota;Chlorophyta;Mamiellophyceae;Dolichomastigales;Dolichomastigaceae;Dolichomastigaceae-B;Dolichomastigaceae-B_sp.
euk_asv_561;Eukaryota;Ciliophora;Nassophorea;Nassophorea uc;Discotrichidae;NASSO_1;NASSO_1_sp.
euk_asv_562;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gymnodinium;Gymnodinium uc
euk_asv_563;Eukaryota;Picozoa;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc_sp.
euk_asv_564;Eukaryota;Sagenista;Labyrinthulomycetes;Labyrinthulales;Labyrinthulaceae;Labyrinthulaceae uc;Labyrinthulaceae uc_sp.
euk_asv_565;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_566;Eukaryota;Apicomplexa;Gregarinomorphea;Eugregarinorida;Eugregarinorida_EUG2;Eugregarinorida_EUG2 uc;Eugregarinorida_EUG2 uc_sp.
euk_asv_567;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-V;Dino-Group-V uc;Dino-Group-V uc;Dino-Group-V uc_sp.
